WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.p.1.s.1.w.1'], 'superclass': 'replace', 'text': 'En'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'nonworderror', 'span': ['page1161.text.div.1.p.2.s.3.w.9'], 'superclass': 'replace', 'text': 'samengekoppeld'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.1.p.2.s.4.w.9'], 'superclass': 'replace', 'text': 'PCP'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'nonworderror', 'span': ['page1161.text.div.1.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'WeG-project'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'redundantpunctuation', 'span': ['page1161.text.div.1.p.3.s.5.w.6'], 'superclass': 'replace', 'text': 'webbrowser'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'redundantpunctuation', 'span': ['page1161.text.div.1.p.3.s.6.w.26'], 'superclass': 'replace', 'text': '.'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.1.s.1.w.21'], 'superclass': 'replace', 'text': 'bij-'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.3.s.3.w.2'], 'superclass': 'replace', 'text': 'ITF'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.3.s.4.w.11'], 'superclass': 'replace', 'text': 'AB'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.4.s.1.w.17'], 'superclass': 'replace', 'text': 'DNA'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.4.s.1.w.23'], 'superclass': 'replace', 'text': 'ICM'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.4.s.1.w.23'], 'superclass': 'replace', 'text': 'IBM'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.4.s.1.w.33'], 'superclass': 'replace', 'text': 'HTTP'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.4.s.1.w.37'], 'superclass': 'replace', 'text': 'Telenet'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.4.s.1.w.45'], 'superclass': 'replace', 'text': 'TBS'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.5.s.1.w.26'], 'superclass': 'replace', 'text': 'MD'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.5.s.1.w.26'], 'superclass': 'replace', 'text': 'BD'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1161.text.div.2.p.5.s.4.w.1'], 'superclass': 'replace', 'text': 'E-mail'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.5.s.4.w.14'], 'superclass': 'replace', 'text': 'van'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.5.s.4.w.13'], 'superclass': 'replace', 'text': 'de'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.5.s.4.w.13'], 'superclass': 'replace', 'text': 'die'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'redundantpunctuation', 'span': ['page1161.text.div.2.p.5.s.4.w.21'], 'superclass': 'replace', 'text': '.'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1161.text.div.2.p.6.s.2.w.5'], 'superclass': 'replace', 'text': 'Messenger'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.2.p.6.s.2.w.7'], 'superclass': 'replace', 'text': 'ICT'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.3.list.1.item.3.s.1.w.3'], 'superclass': 'replace', 'text': 'heeft'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.5.list.1.item.1.s.1.w.5'], 'superclass': 'replace', 'text': '?'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.5.list.1.item.1.s.1.w.3'], 'superclass': 'replace', 'text': '9'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'redundantpunctuation', 'span': ['page1161.text.div.5.div.2.list.1.item.1.s.1.w.1'], 'superclass': 'replace', 'text': 'Netwerk-'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.5.div.3.list.1.item.1.s.1.w.1'], 'superclass': 'replace', 'text': 'FrP'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.div.5.div.3.list.1.item.2.s.1.w.1'], 'superclass': 'replace', 'text': 'IOC'} will be ignored!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.1.s.4.w.11 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
