WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.p.1.s.1.w.5'], 'superclass': 'replace', 'text': 'zon'} will be ignored!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
